region,scene_id,date,severity_bin,severity_score,water_fraction_temporal,temporal_mask_path,s2_b02,s2_b03,s2_b04,s2_b08,s2_b11,s1_vv,s1_vh,s1_vv_gap_days,s1_vh_gap_days,q1_gt,q2_gt,q3_gt,unet_det_pred,unet_sev_pred,det_prob
22,S2_2019-04-13,2019-04-13,1,0.1447793579101562,0.1710357666015625,proxy_outputs/masks_temporal/22__S2_2019-04-13.npy,SEN12FLOOD/22/S2_2019-04-13_B02.tif,SEN12FLOOD/22/S2_2019-04-13_B03.tif,SEN12FLOOD/22/S2_2019-04-13_B04.tif,SEN12FLOOD/22/S2_2019-04-13_B08.tif,SEN12FLOOD/22/S2_2019-04-13_B11.tif,SEN12FLOOD/22/S1B_IW_GRDH_1SDV_20190414T155907_20190414T155936_015804_01DABB_37C4_corrected_VV.tif,SEN12FLOOD/22/S1A_IW_GRDH_1SDV_20190414T025949_20190414T030014_026780_03023E_A691_corrected_VH.tif,1,1,1,1,1,,,
6,S2_2019-01-14,2019-01-14,1,0.1313897609564153,0.0010635541388224,proxy_outputs/masks_temporal/0006__S2_2019-01-14.npy,SEN12FLOOD/0006/S2_2019-01-14_B02.tif,SEN12FLOOD/0006/S2_2019-01-14_B03.tif,SEN12FLOOD/0006/S2_2019-01-14_B04.tif,SEN12FLOOD/0006/S2_2019-01-14_B08.tif,SEN12FLOOD/0006/S2_2019-01-14_B11.tif,SEN12FLOOD/0006/S1A_IW_GRDH_1SDV_20190109T172538_20190109T172603_025403_02D052_DCF0_corrected_VV.tif,SEN12FLOOD/0006/S1A_IW_GRDH_1SDV_20190109T172603_20190109T172628_025403_02D052_A41A_corrected_VH.tif,5,5,1,1,0,,,
13,S2_2019-01-14,2019-01-14,1,0.1315141038607901,0.0001052514457037,proxy_outputs/masks_temporal/13__S2_2019-01-14.npy,SEN12FLOOD/13/S2_2019-01-14_B02.tif,SEN12FLOOD/13/S2_2019-01-14_B03.tif,SEN12FLOOD/13/S2_2019-01-14_B04.tif,SEN12FLOOD/13/S2_2019-01-14_B08.tif,SEN12FLOOD/13/S2_2019-01-14_B11.tif,SEN12FLOOD/13/S1A_IW_GRDH_1SDV_20190114T173411_20190114T173436_025476_02D2E1_DB2F_corrected_VV.tif,SEN12FLOOD/13/S1A_IW_GRDH_1SDV_20190114T173411_20190114T173436_025476_02D2E1_DB2F_corrected_VH.tif,0,0,1,1,0,,,
6,S2_2019-01-16,2019-01-16,1,0.1312107946225738,0.0007652769157532,proxy_outputs/masks_temporal/0006__S2_2019-01-16.npy,SEN12FLOOD/0006/S2_2019-01-16_B02.tif,SEN12FLOOD/0006/S2_2019-01-16_B03.tif,SEN12FLOOD/0006/S2_2019-01-16_B04.tif,SEN12FLOOD/0006/S2_2019-01-16_B08.tif,SEN12FLOOD/0006/S2_2019-01-16_B11.tif,SEN12FLOOD/0006/S1A_IW_GRDH_1SDV_20190109T172538_20190109T172603_025403_02D052_DCF0_corrected_VV.tif,SEN12FLOOD/0006/S1A_IW_GRDH_1SDV_20190109T172603_20190109T172628_025403_02D052_A41A_corrected_VH.tif,7,7,1,1,0,,,
229,S2_2019-04-23,2019-04-23,1,0.2214129341973199,0.2822456359863281,proxy_outputs/masks_temporal/0229__S2_2019-04-23.npy,SEN12FLOOD/0229/S2_2019-04-23_B02.tif,SEN12FLOOD/0229/S2_2019-04-23_B03.tif,SEN12FLOOD/0229/S2_2019-04-23_B04.tif,SEN12FLOOD/0229/S2_2019-04-23_B08.tif,SEN12FLOOD/0229/S2_2019-04-23_B11.tif,SEN12FLOOD/0229/S1A_IW_GRDH_1SDV_20190425T144245_20190425T144310_026948_030847_37DA_corrected_VV.tif,SEN12FLOOD/0229/S1A_IW_GRDH_1SDV_20190425T144245_20190425T144310_026948_030847_37DA_corrected_VH.tif,2,2,1,1,2,,,
89,S2_2019-01-05,2019-01-05,1,0.2496974945068359,0.2901725769042969,proxy_outputs/masks_temporal/0089__S2_2019-01-05.npy,SEN12FLOOD/0089/S2_2019-01-05_B02.tif,SEN12FLOOD/0089/S2_2019-01-05_B03.tif,SEN12FLOOD/0089/S2_2019-01-05_B04.tif,SEN12FLOOD/0089/S2_2019-01-05_B08.tif,SEN12FLOOD/0089/S2_2019-01-05_B11.tif,SEN12FLOOD/0089/S1A_IW_GRDH_1SDV_20190104T032801_20190104T032826_025322_02CD47_5519_corrected_VV.tif,SEN12FLOOD/0089/S1A_IW_GRDH_1SDV_20190104T032801_20190104T032826_025322_02CD47_5519_corrected_VH.tif,1,1,1,1,2,,,
248,S2_2019-03-19,2019-03-19,1,0.1314366870456271,0.1435737609863281,proxy_outputs/masks_temporal/0248__S2_2019-03-19.npy,SEN12FLOOD/0248/S2_2019-03-19_B02.tif,SEN12FLOOD/0248/S2_2019-03-19_B03.tif,SEN12FLOOD/0248/S2_2019-03-19_B04.tif,SEN12FLOOD/0248/S2_2019-03-19_B08.tif,SEN12FLOOD/0248/S2_2019-03-19_B11.tif,SEN12FLOOD/0248/S1A_IW_GRDH_1SDV_20190320T144244_20190320T144309_026423_02F518_C514_corrected_VV.tif,SEN12FLOOD/0248/S1A_IW_GRDH_1SDV_20190320T144244_20190320T144309_026423_02F518_C514_corrected_VH.tif,1,1,1,1,1,,,
65,S2_2019-04-08,2019-04-08,1,0.1333608839246961,0.1678619384765625,proxy_outputs/masks_temporal/65__S2_2019-04-08.npy,SEN12FLOOD/65/S2_2019-04-08_B02.tif,SEN12FLOOD/65/S2_2019-04-08_B03.tif,SEN12FLOOD/65/S2_2019-04-08_B04.tif,SEN12FLOOD/65/S2_2019-04-08_B08.tif,SEN12FLOOD/65/S2_2019-04-08_B11.tif,SEN12FLOOD/65/S1B_IW_GRDH_1SDV_20190408T024547_20190408T024612_015709_01D7A5_5DB9_corrected_VV.tif,SEN12FLOOD/65/S1B_IW_GRDH_1SDV_20190408T024547_20190408T024612_015709_01D7A5_5DB9_corrected_VH.tif,0,0,1,1,1,,,
176,S2_2019-04-18,2019-04-18,1,0.2243146896362304,0.218048095703125,proxy_outputs/masks_temporal/0176__S2_2019-04-18.npy,SEN12FLOOD/0176/S2_2019-04-18_B02.tif,SEN12FLOOD/0176/S2_2019-04-18_B03.tif,SEN12FLOOD/0176/S2_2019-04-18_B04.tif,SEN12FLOOD/0176/S2_2019-04-18_B08.tif,SEN12FLOOD/0176/S2_2019-04-18_B11.tif,SEN12FLOOD/0176/S1B_IW_GRDH_1SDV_20190414T155907_20190414T155936_015804_01DABB_37C4_corrected_VV.tif,SEN12FLOOD/0176/S1A_IW_GRDH_1SDV_20190414T025949_20190414T030014_026780_03023E_A691_corrected_VH.tif,4,4,1,1,1,,,
4,S2_2019-01-14,2019-01-14,1,0.129042606339818,0.000377210453256,proxy_outputs/masks_temporal/0004__S2_2019-01-14.npy,SEN12FLOOD/0004/S2_2019-01-14_B02.tif,SEN12FLOOD/0004/S2_2019-01-14_B03.tif,SEN12FLOOD/0004/S2_2019-01-14_B04.tif,SEN12FLOOD/0004/S2_2019-01-14_B08.tif,SEN12FLOOD/0004/S2_2019-01-14_B11.tif,SEN12FLOOD/0004/S1A_IW_GRDH_1SDV_20190109T172603_20190109T172628_025403_02D052_A41A_corrected_VV.tif,SEN12FLOOD/0004/S1A_IW_GRDH_1SDV_20190109T172603_20190109T172628_025403_02D052_A41A_corrected_VH.tif,5,5,1,1,0,,,
247,S2_2019-03-27,2019-03-27,1,0.1209222793579101,0.1463661193847656,proxy_outputs/masks_temporal/0247__S2_2019-03-27.npy,SEN12FLOOD/0247/S2_2019-03-27_B02.tif,SEN12FLOOD/0247/S2_2019-03-27_B03.tif,SEN12FLOOD/0247/S2_2019-03-27_B04.tif,SEN12FLOOD/0247/S2_2019-03-27_B08.tif,SEN12FLOOD/0247/S2_2019-03-27_B11.tif,SEN12FLOOD/0247/S1A_IW_GRDH_1SDV_20190325T145036_20190325T145101_026496_02F7C2_F39E_corrected_VV.tif,SEN12FLOOD/0247/S1A_IW_GRDH_1SDV_20190325T145101_20190325T145126_026496_02F7C2_4E95_corrected_VH.tif,2,2,1,1,1,,,
225,S2_2019-04-08,2019-04-08,1,0.1616282992892795,0.2058563232421875,proxy_outputs/masks_temporal/0225__S2_2019-04-08.npy,SEN12FLOOD/0225/S2_2019-04-08_B02.tif,SEN12FLOOD/0225/S2_2019-04-08_B03.tif,SEN12FLOOD/0225/S2_2019-04-08_B04.tif,SEN12FLOOD/0225/S2_2019-04-08_B08.tif,SEN12FLOOD/0225/S2_2019-04-08_B11.tif,SEN12FLOOD/0225/S1B_IW_GRDH_1SDV_20190408T024547_20190408T024612_015709_01D7A5_5DB9_corrected_VV.tif,SEN12FLOOD/0225/S1B_IW_GRDH_1SDV_20190408T024547_20190408T024612_015709_01D7A5_5DB9_corrected_VH.tif,0,0,1,1,1,,,
170,S2_2019-02-02,2019-02-02,1,0.1366930770874023,0.1648597717285156,proxy_outputs/masks_temporal/0170__S2_2019-02-02.npy,SEN12FLOOD/0170/S2_2019-02-02_B02.tif,SEN12FLOOD/0170/S2_2019-02-02_B03.tif,SEN12FLOOD/0170/S2_2019-02-02_B04.tif,SEN12FLOOD/0170/S2_2019-02-02_B08.tif,SEN12FLOOD/0170/S2_2019-02-02_B11.tif,SEN12FLOOD/0170/S1B_IW_GRDH_1SDV_20190213T155906_20190213T155935_014929_01BDFA_2A13_corrected_VV.tif,SEN12FLOOD/0170/S1A_IW_GRDH_1SDV_20190213T025948_20190213T030013_025905_02E25D_4ADF_corrected_VH.tif,11,11,1,1,1,,,
301,S2_2019-03-15,2019-03-15,2,0.4270495891571044,0.3826446533203125,proxy_outputs/masks_temporal/0301__S2_2019-03-15.npy,SEN12FLOOD/0301/S2_2019-03-15_B02.tif,SEN12FLOOD/0301/S2_2019-03-15_B03.tif,SEN12FLOOD/0301/S2_2019-03-15_B04.tif,SEN12FLOOD/0301/S2_2019-03-15_B08.tif,SEN12FLOOD/0301/S2_2019-03-15_B11.tif,SEN12FLOOD/0301/S1A_IW_GRDH_1SDV_20190307T194432_20190307T194457_026236_02EE37_2A1B_corrected_VV.tif,SEN12FLOOD/0301/S1A_IW_GRDH_1SDV_20190307T194432_20190307T194457_026236_02EE37_2A1B_corrected_VH.tif,8,8,1,2,2,1.0,3.0,0.9999954700469972
305,S2_2019-01-09,2019-01-09,2,0.4387320518493652,0.5165214538574219,proxy_outputs/masks_temporal/0305__S2_2019-01-09.npy,SEN12FLOOD/0305/S2_2019-01-09_B02.tif,SEN12FLOOD/0305/S2_2019-01-09_B03.tif,SEN12FLOOD/0305/S2_2019-01-09_B04.tif,SEN12FLOOD/0305/S2_2019-01-09_B08.tif,SEN12FLOOD/0305/S2_2019-01-09_B11.tif,SEN12FLOOD/0305/S1A_IW_GRDH_1SDV_20190118T194433_20190118T194458_025536_02D511_B847_corrected_VV.tif,SEN12FLOOD/0305/S1A_IW_GRDH_1SDV_20190118T194433_20190118T194458_025536_02D511_B847_corrected_VH.tif,9,9,1,2,3,1.0,2.0,0.9999719858169556
305,S2_2019-03-15,2019-03-15,2,0.4100693225860595,0.4695281982421875,proxy_outputs/masks_temporal/0305__S2_2019-03-15.npy,SEN12FLOOD/0305/S2_2019-03-15_B02.tif,SEN12FLOOD/0305/S2_2019-03-15_B03.tif,SEN12FLOOD/0305/S2_2019-03-15_B04.tif,SEN12FLOOD/0305/S2_2019-03-15_B08.tif,SEN12FLOOD/0305/S2_2019-03-15_B11.tif,SEN12FLOOD/0305/S1A_IW_GRDH_1SDV_20190307T194432_20190307T194457_026236_02EE37_2A1B_corrected_VV.tif,SEN12FLOOD/0305/S1A_IW_GRDH_1SDV_20190307T194432_20190307T194457_026236_02EE37_2A1B_corrected_VH.tif,8,8,1,2,3,1.0,2.0,0.9999885559082032
313,S2_2019-01-09,2019-01-09,2,0.3550023555755615,0.40667724609375,proxy_outputs/masks_temporal/0313__S2_2019-01-09.npy,SEN12FLOOD/0313/S2_2019-01-09_B02.tif,SEN12FLOOD/0313/S2_2019-01-09_B03.tif,SEN12FLOOD/0313/S2_2019-01-09_B04.tif,SEN12FLOOD/0313/S2_2019-01-09_B08.tif,SEN12FLOOD/0313/S2_2019-01-09_B11.tif,SEN12FLOOD/0313/S1A_IW_GRDH_1SDV_20190118T194433_20190118T194458_025536_02D511_B847_corrected_VV.tif,SEN12FLOOD/0313/S1A_IW_GRDH_1SDV_20190118T194433_20190118T194458_025536_02D511_B847_corrected_VH.tif,9,9,1,2,2,1.0,3.0,0.9999982118606568
313,S2_2019-02-13,2019-02-13,2,0.3908596992492675,0.4619483947753906,proxy_outputs/masks_temporal/0313__S2_2019-02-13.npy,SEN12FLOOD/0313/S2_2019-02-13_B02.tif,SEN12FLOOD/0313/S2_2019-02-13_B03.tif,SEN12FLOOD/0313/S2_2019-02-13_B04.tif,SEN12FLOOD/0313/S2_2019-02-13_B08.tif,SEN12FLOOD/0313/S2_2019-02-13_B11.tif,SEN12FLOOD/0313/S1B_IW_GRDH_1SDV_20190212T084222_20190212T084251_014910_01BD61_C22B_corrected_VV.tif,SEN12FLOOD/0313/S1B_IW_GRDH_1SDV_20190212T084222_20190212T084251_014910_01BD61_C22B_corrected_VH.tif,1,1,1,2,3,1.0,2.0,0.9994805455207824
313,S2_2019-02-28,2019-02-28,2,0.3861533164978027,0.4556732177734375,proxy_outputs/masks_temporal/0313__S2_2019-02-28.npy,SEN12FLOOD/0313/S2_2019-02-28_B02.tif,SEN12FLOOD/0313/S2_2019-02-28_B03.tif,SEN12FLOOD/0313/S2_2019-02-28_B04.tif,SEN12FLOOD/0313/S2_2019-02-28_B08.tif,SEN12FLOOD/0313/S2_2019-02-28_B11.tif,SEN12FLOOD/0313/S1A_IW_GRDH_1SDV_20190223T194432_20190223T194457_026061_02E7F3_3C3A_corrected_VV.tif,SEN12FLOOD/0313/S1A_IW_GRDH_1SDV_20190223T194432_20190223T194457_026061_02E7F3_3C3A_corrected_VH.tif,5,5,1,2,3,1.0,2.0,0.9999911785125732
313,S2_2019-03-15,2019-03-15,2,0.3831263542175293,0.4516372680664062,proxy_outputs/masks_temporal/0313__S2_2019-03-15.npy,SEN12FLOOD/0313/S2_2019-03-15_B02.tif,SEN12FLOOD/0313/S2_2019-03-15_B03.tif,SEN12FLOOD/0313/S2_2019-03-15_B04.tif,SEN12FLOOD/0313/S2_2019-03-15_B08.tif,SEN12FLOOD/0313/S2_2019-03-15_B11.tif,SEN12FLOOD/0313/S1A_IW_GRDH_1SDV_20190307T194432_20190307T194457_026236_02EE37_2A1B_corrected_VV.tif,SEN12FLOOD/0313/S1A_IW_GRDH_1SDV_20190307T194432_20190307T194457_026236_02EE37_2A1B_corrected_VH.tif,8,8,1,2,3,1.0,3.0,0.9999992847442628
321,S2_2019-01-09,2019-01-09,2,0.2867041587829589,0.3397140502929687,proxy_outputs/masks_temporal/0321__S2_2019-01-09.npy,SEN12FLOOD/0321/S2_2019-01-09_B02.tif,SEN12FLOOD/0321/S2_2019-01-09_B03.tif,SEN12FLOOD/0321/S2_2019-01-09_B04.tif,SEN12FLOOD/0321/S2_2019-01-09_B08.tif,SEN12FLOOD/0321/S2_2019-01-09_B11.tif,SEN12FLOOD/0321/S1A_IW_GRDH_1SDV_20190118T194433_20190118T194458_025536_02D511_B847_corrected_VV.tif,SEN12FLOOD/0321/S1A_IW_GRDH_1SDV_20190118T194433_20190118T194458_025536_02D511_B847_corrected_VH.tif,9,9,1,2,2,1.0,2.0,0.998734176158905
321,S2_2019-02-13,2019-02-13,2,0.3181124687194824,0.381591796875,proxy_outputs/masks_temporal/0321__S2_2019-02-13.npy,SEN12FLOOD/0321/S2_2019-02-13_B02.tif,SEN12FLOOD/0321/S2_2019-02-13_B03.tif,SEN12FLOOD/0321/S2_2019-02-13_B04.tif,SEN12FLOOD/0321/S2_2019-02-13_B08.tif,SEN12FLOOD/0321/S2_2019-02-13_B11.tif,SEN12FLOOD/0321/S1B_IW_GRDH_1SDV_20190212T084222_20190212T084251_014910_01BD61_C22B_corrected_VV.tif,SEN12FLOOD/0321/S1B_IW_GRDH_1SDV_20190212T084222_20190212T084251_014910_01BD61_C22B_corrected_VH.tif,1,1,1,2,2,1.0,2.0,0.9877139329910278
321,S2_2019-02-28,2019-02-28,2,0.291047191619873,0.3455047607421875,proxy_outputs/masks_temporal/0321__S2_2019-02-28.npy,SEN12FLOOD/0321/S2_2019-02-28_B02.tif,SEN12FLOOD/0321/S2_2019-02-28_B03.tif,SEN12FLOOD/0321/S2_2019-02-28_B04.tif,SEN12FLOOD/0321/S2_2019-02-28_B08.tif,SEN12FLOOD/0321/S2_2019-02-28_B11.tif,SEN12FLOOD/0321/S1A_IW_GRDH_1SDV_20190223T194432_20190223T194457_026061_02E7F3_3C3A_corrected_VV.tif,SEN12FLOOD/0321/S1A_IW_GRDH_1SDV_20190223T194432_20190223T194457_026061_02E7F3_3C3A_corrected_VH.tif,5,5,1,2,2,1.0,2.0,0.9967241883277892
236,S2_2019-04-23,2019-04-23,2,0.4369592030843098,0.5291900634765625,proxy_outputs/masks_temporal/0236__S2_2019-04-23.npy,SEN12FLOOD/0236/S2_2019-04-23_B02.tif,SEN12FLOOD/0236/S2_2019-04-23_B03.tif,SEN12FLOOD/0236/S2_2019-04-23_B04.tif,SEN12FLOOD/0236/S2_2019-04-23_B08.tif,SEN12FLOOD/0236/S2_2019-04-23_B11.tif,SEN12FLOOD/0236/S1A_IW_GRDH_1SDV_20190425T144245_20190425T144310_026948_030847_37DA_corrected_VV.tif,SEN12FLOOD/0236/S1A_IW_GRDH_1SDV_20190425T144245_20190425T144310_026948_030847_37DA_corrected_VH.tif,2,2,1,2,3,,,
233,S2_2019-03-22,2019-03-22,2,0.2999966515435113,0.3014602661132812,proxy_outputs/masks_temporal/0233__S2_2019-03-22.npy,SEN12FLOOD/0233/S2_2019-03-22_B02.tif,SEN12FLOOD/0233/S2_2019-03-22_B03.tif,SEN12FLOOD/0233/S2_2019-03-22_B04.tif,SEN12FLOOD/0233/S2_2019-03-22_B08.tif,SEN12FLOOD/0233/S2_2019-03-22_B11.tif,SEN12FLOOD/0233/S1A_IW_GRDH_1SDV_20190320T144244_20190320T144309_026423_02F518_C514_corrected_VV.tif,SEN12FLOOD/0233/S1A_IW_GRDH_1SDV_20190320T144244_20190320T144309_026423_02F518_C514_corrected_VH.tif,2,2,1,2,2,,,
56,S2_2019-02-28,2019-02-28,2,0.3745357513427734,0.4458427429199219,proxy_outputs/masks_temporal/56__S2_2019-02-28.npy,SEN12FLOOD/56/S2_2019-02-28_B02.tif,SEN12FLOOD/56/S2_2019-02-28_B03.tif,SEN12FLOOD/56/S2_2019-02-28_B04.tif,SEN12FLOOD/56/S2_2019-02-28_B08.tif,SEN12FLOOD/56/S2_2019-02-28_B11.tif,SEN12FLOOD/56/S1A_IW_GRDH_1SDV_20190223T194432_20190223T194457_026061_02E7F3_3C3A_corrected_VV.tif,SEN12FLOOD/56/S1A_IW_GRDH_1SDV_20190223T194432_20190223T194457_026061_02E7F3_3C3A_corrected_VH.tif,5,5,1,2,2,,,
230,S2_2019-04-23,2019-04-23,2,0.2800952275594076,0.3608665466308594,proxy_outputs/masks_temporal/0230__S2_2019-04-23.npy,SEN12FLOOD/0230/S2_2019-04-23_B02.tif,SEN12FLOOD/0230/S2_2019-04-23_B03.tif,SEN12FLOOD/0230/S2_2019-04-23_B04.tif,SEN12FLOOD/0230/S2_2019-04-23_B08.tif,SEN12FLOOD/0230/S2_2019-04-23_B11.tif,SEN12FLOOD/0230/S1A_IW_GRDH_1SDV_20190425T144245_20190425T144310_026948_030847_37DA_corrected_VV.tif,SEN12FLOOD/0230/S1A_IW_GRDH_1SDV_20190425T144245_20190425T144310_026948_030847_37DA_corrected_VH.tif,2,2,1,2,2,,,
89,S2_2019-02-14,2019-02-14,2,0.3244565963745117,0.3922920227050781,proxy_outputs/masks_temporal/0089__S2_2019-02-14.npy,SEN12FLOOD/0089/S2_2019-02-14_B02.tif,SEN12FLOOD/0089/S2_2019-02-14_B03.tif,SEN12FLOOD/0089/S2_2019-02-14_B04.tif,SEN12FLOOD/0089/S2_2019-02-14_B08.tif,SEN12FLOOD/0089/S2_2019-02-14_B11.tif,SEN12FLOOD/0089/S1B_IW_GRDH_1SDV_20190215T032730_20190215T032755_014951_01BEA9_0BED_corrected_VV.tif,SEN12FLOOD/0089/S1B_IW_GRDH_1SDV_20190215T032730_20190215T032755_014951_01BEA9_0BED_corrected_VH.tif,1,1,1,2,2,,,
234,S2_2019-03-19,2019-03-19,2,0.4495947096082899,0.4926490783691406,proxy_outputs/masks_temporal/0234__S2_2019-03-19.npy,SEN12FLOOD/0234/S2_2019-03-19_B02.tif,SEN12FLOOD/0234/S2_2019-03-19_B03.tif,SEN12FLOOD/0234/S2_2019-03-19_B04.tif,SEN12FLOOD/0234/S2_2019-03-19_B08.tif,SEN12FLOOD/0234/S2_2019-03-19_B11.tif,SEN12FLOOD/0234/S1A_IW_GRDH_1SDV_20190320T144244_20190320T144309_026423_02F518_C514_corrected_VV.tif,SEN12FLOOD/0234/S1A_IW_GRDH_1SDV_20190320T144244_20190320T144309_026423_02F518_C514_corrected_VH.tif,1,1,1,2,3,,,
234,S2_2019-04-23,2019-04-23,2,0.4494001600477431,0.4923248291015625,proxy_outputs/masks_temporal/0234__S2_2019-04-23.npy,SEN12FLOOD/0234/S2_2019-04-23_B02.tif,SEN12FLOOD/0234/S2_2019-04-23_B03.tif,SEN12FLOOD/0234/S2_2019-04-23_B04.tif,SEN12FLOOD/0234/S2_2019-04-23_B08.tif,SEN12FLOOD/0234/S2_2019-04-23_B11.tif,SEN12FLOOD/0234/S1A_IW_GRDH_1SDV_20190425T144245_20190425T144310_026948_030847_37DA_corrected_VV.tif,SEN12FLOOD/0234/S1A_IW_GRDH_1SDV_20190425T144245_20190425T144310_026948_030847_37DA_corrected_VH.tif,2,2,1,2,3,,,
236,S2_2019-03-22,2019-03-22,2,0.2520480473836263,0.2531356811523437,proxy_outputs/masks_temporal/0236__S2_2019-03-22.npy,SEN12FLOOD/0236/S2_2019-03-22_B02.tif,SEN12FLOOD/0236/S2_2019-03-22_B03.tif,SEN12FLOOD/0236/S2_2019-03-22_B04.tif,SEN12FLOOD/0236/S2_2019-03-22_B08.tif,SEN12FLOOD/0236/S2_2019-03-22_B11.tif,SEN12FLOOD/0236/S1A_IW_GRDH_1SDV_20190320T144244_20190320T144309_026423_02F518_C514_corrected_VV.tif,SEN12FLOOD/0236/S1A_IW_GRDH_1SDV_20190320T144244_20190320T144309_026423_02F518_C514_corrected_VH.tif,2,2,1,2,2,,,
230,S2_2019-04-21,2019-04-21,2,0.2817088445027669,0.3630180358886719,proxy_outputs/masks_temporal/0230__S2_2019-04-21.npy,SEN12FLOOD/0230/S2_2019-04-21_B02.tif,SEN12FLOOD/0230/S2_2019-04-21_B03.tif,SEN12FLOOD/0230/S2_2019-04-21_B04.tif,SEN12FLOOD/0230/S2_2019-04-21_B08.tif,SEN12FLOOD/0230/S2_2019-04-21_B11.tif,SEN12FLOOD/0230/S1B_IW_GRDH_1SDV_20190420T024547_20190420T024612_015884_01DD6F_1983_corrected_VV.tif,SEN12FLOOD/0230/S1B_IW_GRDH_1SDV_20190420T024547_20190420T024612_015884_01DD6F_1983_corrected_VH.tif,1,1,1,2,2,,,
126,S2_2018-12-17,2018-12-17,2,0.4466915130615234,0.5316848754882812,proxy_outputs/masks_temporal/0126__S2_2018-12-17.npy,SEN12FLOOD/0126/S2_2018-12-17_B02.tif,SEN12FLOOD/0126/S2_2018-12-17_B03.tif,SEN12FLOOD/0126/S2_2018-12-17_B04.tif,SEN12FLOOD/0126/S2_2018-12-17_B08.tif,SEN12FLOOD/0126/S2_2018-12-17_B11.tif,SEN12FLOOD/0126/S1A_IW_GRDH_1SDV_20181217T163010_20181217T163035_025067_02C422_DDE0_corrected_VV.tif,SEN12FLOOD/0126/S1A_IW_GRDH_1SDV_20181217T163035_20181217T163100_025067_02C422_888C_corrected_VH.tif,0,0,1,2,3,,,
174,S2_2019-02-02,2019-02-02,2,0.2533446502685547,0.3070907592773437,proxy_outputs/masks_temporal/0174__S2_2019-02-02.npy,SEN12FLOOD/0174/S2_2019-02-02_B02.tif,SEN12FLOOD/0174/S2_2019-02-02_B03.tif,SEN12FLOOD/0174/S2_2019-02-02_B04.tif,SEN12FLOOD/0174/S2_2019-02-02_B08.tif,SEN12FLOOD/0174/S2_2019-02-02_B11.tif,SEN12FLOOD/0174/S1B_IW_GRDH_1SDV_20190213T155906_20190213T155935_014929_01BDFA_2A13_corrected_VV.tif,SEN12FLOOD/0174/S1A_IW_GRDH_1SDV_20190213T025948_20190213T030013_025905_02E25D_4ADF_corrected_VH.tif,11,11,1,2,2,,,
233,S2_2019-03-27,2019-03-27,2,0.3026699913872613,0.3059158325195312,proxy_outputs/masks_temporal/0233__S2_2019-03-27.npy,SEN12FLOOD/0233/S2_2019-03-27_B02.tif,SEN12FLOOD/0233/S2_2019-03-27_B03.tif,SEN12FLOOD/0233/S2_2019-03-27_B04.tif,SEN12FLOOD/0233/S2_2019-03-27_B08.tif,SEN12FLOOD/0233/S2_2019-03-27_B11.tif,SEN12FLOOD/0233/S1B_IW_GRDH_1SDV_20190327T024547_20190327T024609_015534_01D1E4_D67E_corrected_VV.tif,SEN12FLOOD/0233/S1B_IW_GRDH_1SDV_20190327T024547_20190327T024609_015534_01D1E4_D67E_corrected_VH.tif,0,0,1,2,2,,,
236,S2_2019-03-09,2019-03-09,2,0.2940707524617513,0.3231735229492187,proxy_outputs/masks_temporal/0236__S2_2019-03-09.npy,SEN12FLOOD/0236/S2_2019-03-09_B02.tif,SEN12FLOOD/0236/S2_2019-03-09_B03.tif,SEN12FLOOD/0236/S2_2019-03-09_B04.tif,SEN12FLOOD/0236/S2_2019-03-09_B08.tif,SEN12FLOOD/0236/S2_2019-03-09_B11.tif,SEN12FLOOD/0236/S1A_IW_GRDH_1SDV_20190309T024629_20190309T024654_026255_02EEED_1759_corrected_VV.tif,SEN12FLOOD/0236/S1A_IW_GRDH_1SDV_20190309T024629_20190309T024654_026255_02EEED_1759_corrected_VH.tif,0,0,1,2,2,,,
89,S2_2018-12-26,2018-12-26,2,0.2773326873779297,0.3294601440429687,proxy_outputs/masks_temporal/0089__S2_2018-12-26.npy,SEN12FLOOD/0089/S2_2018-12-26_B02.tif,SEN12FLOOD/0089/S2_2018-12-26_B03.tif,SEN12FLOOD/0089/S2_2018-12-26_B04.tif,SEN12FLOOD/0089/S2_2018-12-26_B08.tif,SEN12FLOOD/0089/S2_2018-12-26_B11.tif,SEN12FLOOD/0089/S1A_IW_GRDH_1SDV_20181228T033604_20181228T033629_025220_02C9B5_B3F7_corrected_VV.tif,SEN12FLOOD/0089/S1A_IW_GRDH_1SDV_20181228T033604_20181228T033629_025220_02C9B5_B3F7_corrected_VH.tif,2,2,1,2,2,,,
56,S2_2019-01-09,2019-01-09,2,0.3267415046691894,0.3772621154785156,proxy_outputs/masks_temporal/56__S2_2019-01-09.npy,SEN12FLOOD/56/S2_2019-01-09_B02.tif,SEN12FLOOD/56/S2_2019-01-09_B03.tif,SEN12FLOOD/56/S2_2019-01-09_B04.tif,SEN12FLOOD/56/S2_2019-01-09_B08.tif,SEN12FLOOD/56/S2_2019-01-09_B11.tif,SEN12FLOOD/56/S1A_IW_GRDH_1SDV_20190118T194433_20190118T194458_025536_02D511_B847_corrected_VV.tif,SEN12FLOOD/56/S1A_IW_GRDH_1SDV_20190118T194433_20190118T194458_025536_02D511_B847_corrected_VH.tif,9,9,1,2,2,,,
